,label,youtube_id,time_start,time_end,split
44,laughing,0gR5FP7HpZ4,24,34,validate
45,laughing,2WowmnRTyqY,203,213,validate
46,laughing,5GXEjJjgGcc,58,68,validate
47,laughing,9d4eQyS8Myo,142,152,validate
48,laughing,B3sQivF4s4w,448,458,validate
49,laughing,ClkbGHCRcn8,45,55,validate
50,laughing,DmhM47gVw2E,17,27,validate
51,laughing,DwfWMAtwbFc,276,286,validate
52,laughing,Ev6wW50FNMA,26,36,validate
53,laughing,FQrCs4eCKiA,64,74,validate
54,laughing,GH9XMpFCBNc,27,37,validate
55,laughing,IHrCnjuzzAw,37,47,validate
56,laughing,IerM-T5IRdA,32,42,validate
57,laughing,JyZMteaDzf0,17,27,validate
58,laughing,Kn20oWvtifU,4,14,validate
59,eating cake,0pQACKjlllc,2,12,validate
60,eating cake,2WtmYtTUr_c,90,100,validate
61,eating cake,2mFclrl0wo8,44,54,validate
62,eating cake,4CLKSIBDx30,4,14,validate
63,eating cake,4EZs8ShkVEk,92,102,validate
64,eating cake,4fwEL41mQAs,0,10,validate
65,eating cake,5YlKj7XvXR4,9,19,validate
66,eating cake,6btY5grC4gQ,22,32,validate
67,eating cake,7U9X4LXCR60,1,11,validate
68,eating cake,8QhblWHnNAY,19,29,validate
69,eating cake,9-gHaiYV9dQ,19,29,validate
70,eating cake,9GTJPntb_wo,8,18,validate
71,eating cake,BiuX8Y2JfKY,6,16,validate
72,eating cake,F8nBY9L6te0,2,12,validate
73,eating cake,GhxfA4fdiBY,56,66,validate
74,beatboxing,5J2GWdeaVQ8,26,36,validate
75,beatboxing,5S0S8Tft-hI,0,10,validate
76,beatboxing,9F64vcwMFyU,36,46,validate
77,beatboxing,9GI-CTGudp0,75,85,validate
78,beatboxing,9vOJ_EAXmhY,0,10,validate
79,beatboxing,CNy2f7f_gxg,81,91,validate
80,beatboxing,DVzHuIXkrRE,44,54,validate
81,beatboxing,DW_S9heX-CI,37,47,validate
82,beatboxing,EUnzrSuhd7A,7,17,validate
83,beatboxing,HnHjV7Jev48,32,42,validate
84,beatboxing,Hv7fi21CdG8,24,34,validate
85,beatboxing,KaydIYnjxcA,1,11,validate
86,beatboxing,KbMAhi2s-go,8,18,validate
87,beatboxing,POrg0Yfa3TE,23,33,validate
88,beatboxing,RtJ-HMpBko0,7,17,validate
89,feeding birds,1G2zxrAC7Q8,2,12,validate
90,feeding birds,264oaD4orK0,54,64,validate
91,feeding birds,2oUuh9ouVZw,43,53,validate
92,feeding birds,2zQ0if3Sq58,122,132,validate
93,feeding birds,3AEzQclPTKg,33,43,validate
94,feeding birds,3VD_tup91AM,15,25,validate
95,feeding birds,60xhM4Q-3AI,26,36,validate
96,feeding birds,DoOiOKwy1gk,50,60,validate
97,feeding birds,DqQUvKdBFyA,3,13,validate
98,feeding birds,HB8sRMIKU9k,4,14,validate
99,feeding birds,IZmQ1ndVmyc,4,14,validate
100,feeding birds,K9mva9RwBh8,60,70,validate
101,opening present,-1Gh2yyYY7M,19,29,validate
102,opening present,1DAtchstb_4,4,14,validate
103,opening present,1f0Nce2SgOE,996,1006,validate
104,opening present,28fGX0NsfI0,37,47,validate
105,opening present,4Nt9m-pPdFw,63,73,validate
106,opening present,4XZsE7YU8vE,11,21,validate
107,opening present,4tSepTVqZx0,514,524,validate
108,opening present,61PNTePbtwY,0,10,validate
109,opening present,6KQHdPR4iek,4,14,validate
110,opening present,7T0rWsOL-JU,11,21,validate
111,opening present,9nJm_E_TJls,29,39,validate
112,opening present,EDcAov-jDmo,9,19,validate
113,opening present,EFk5MyAjzCM,146,156,validate
114,opening present,FIrIMW4NS7I,2,12,validate
115,swinging on something,-1AV2VguEDw,136,146,validate
116,swinging on something,-NoPzfWbcG8,2,12,validate
117,swinging on something,-hFHCRlEO2c,152,162,validate
118,swinging on something,-myPMnDFa4Q,3,13,validate
119,swinging on something,0mcjJ35IlsQ,0,10,validate
120,swinging on something,2_r9KtukQ48,124,134,validate
121,swinging on something,3VIr6mwDqp8,33,43,validate
122,swinging on something,48T4zmzbB2c,29,39,validate
123,swinging on something,4y7F2p-Qpsg,224,234,validate
124,swinging on something,6iV76zdkdBY,148,158,validate
125,swinging on something,6yNJjyoC22c,140,150,validate
126,swinging on something,Adspplz782U,15,25,validate
127,swinging on something,D3xBh384SUU,22,32,validate
128,swinging on something,Gn3GtDKZZPQ,10,20,validate
129,swinging on something,Ja4e5Kaa1ac,33,43,validate
130,making pizza,-0eUJLYCmbs,1,11,validate
131,making pizza,-bCYukCk6SE,178,188,validate
132,making pizza,4Ha63VZFRus,24,34,validate
133,making pizza,4JFHkdptLEQ,223,233,validate
134,making pizza,4O43GNLuDiU,131,141,validate
135,making pizza,6qLh7t3B2mY,265,275,validate
136,making pizza,8ZgvrZAHu0w,29,39,validate
137,making pizza,A_w2X3P1E1g,221,231,validate
138,making pizza,B-mWdWjAbjQ,314,324,validate
139,making pizza,CBrmzvOGkeA,45,55,validate
140,making pizza,GeXqqkiq05M,114,124,validate
141,making pizza,Gp6V7XlW66s,181,191,validate
142,making pizza,HMDdRXNGIIY,100,110,validate
143,making pizza,HroqOY_MS_M,331,341,validate
144,making pizza,ICr9qyw_6aQ,95,105,validate
145,kitesurfing,04g2ZAlBqzc,67,77,validate
146,kitesurfing,1lyLAsZLxKQ,27,37,validate
147,kitesurfing,4luRjdOCkSg,17,27,validate
148,kitesurfing,8YjkeE-chFk,31,41,validate
149,kitesurfing,Ap8tOpBehT0,34,44,validate
150,kitesurfing,AqlSg_umYlc,1,11,validate
151,kitesurfing,BeAaZ5z4SjA,20,30,validate
152,kitesurfing,GaJkFkykvdI,19,29,validate
153,kitesurfing,GfMigQqZADw,37,47,validate
154,kitesurfing,HcVm9mHEQnA,188,198,validate
155,kitesurfing,InDyuW8fmxY,73,83,validate
156,kitesurfing,KOOfe61BIyE,23,33,validate
157,kitesurfing,KidcjzI5AGE,169,179,validate
158,kitesurfing,KrkSfE2DWdg,1,11,validate
159,kitesurfing,LYOtGZQa7NM,36,46,validate
160,ice climbing,3DuXaj84bQw,44,54,validate
161,ice climbing,7qVkwNb0dtM,2,12,validate
162,ice climbing,CZ1bBgR_P2c,98,108,validate
163,ice climbing,EV4llGNCo3g,69,79,validate
164,ice climbing,EtZA_L8iH8Y,279,289,validate
165,ice climbing,MlN9baLiJXc,115,125,validate
166,ice climbing,QbrpfROYtkw,43,53,validate
167,ice climbing,SmUy9KN9PeY,102,112,validate
168,ice climbing,Sn91p3NaFs0,122,132,validate
169,ice climbing,TNpNhnXBLDg,69,79,validate
170,ice climbing,TNzN7wD4PwQ,1,11,validate
171,ice climbing,TvT4dsQLNP0,6,16,validate
172,ice climbing,UM1fUqvFnME,48,58,validate
173,ice climbing,UrFsVe53YoA,53,63,validate
174,ice climbing,VhFxDPKteM4,141,151,validate
175,slacklining,-gn_eC6qOk0,101,111,validate
176,slacklining,22DPfGQqchY,17,27,validate
177,slacklining,2jnczpLrDJg,14,24,validate
178,slacklining,30x2ClDy2Oo,595,605,validate
179,slacklining,4QJS-naFQsU,127,137,validate
180,slacklining,5ViNWQvb0aE,17,27,validate
181,slacklining,5urPU4TCeY4,46,56,validate
182,slacklining,6Wy9Fb0454o,20,30,validate
183,slacklining,7VOMbEzmjg4,8,18,validate
184,slacklining,7x7-QvtgPpI,13,23,validate
185,slacklining,9olf9LU49bQ,18,28,validate
186,slacklining,AIjIa5huDVE,12,22,validate
187,slacklining,Bjco_Ec6o18,10,20,validate
188,slacklining,Ei64KAdqul8,8,18,validate
189,slacklining,GYwQ5dGKznY,37,47,validate
190,chopping wood,2kpaZvmqiYA,5,15,validate
191,chopping wood,51faGoLPJgM,0,10,validate
192,chopping wood,54bCA6PA8Is,2,12,validate
193,chopping wood,56qpfvdmg_k,114,124,validate
194,chopping wood,8roaXc7vbts,13,23,validate
195,chopping wood,AkpRf7g3HqY,112,122,validate
196,chopping wood,AxKiC7Soc6s,22,32,validate
197,chopping wood,Bb8h5wgHlug,47,57,validate
198,chopping wood,CF6Q5ojrAJo,0,10,validate
199,chopping wood,Fq-N6hpOTBo,2,12,validate
200,chopping wood,GsTh6alxJPk,44,54,validate
201,chopping wood,Hz0E5D4P7gI,32,42,validate
202,chopping wood,J5kXnpdneig,9,19,validate
203,chopping wood,JyXIXD5BuxQ,203,213,validate
204,chopping wood,KsFDUHkmWuc,19,29,validate
205,cartwheeling,-0yP0wBW_uQ,3,13,validate
206,cartwheeling,-6CM7VV8-_w,262,272,validate
207,cartwheeling,-DskcreVRcY,26,36,validate
208,cartwheeling,1AlH6EMWtgg,3,13,validate
209,cartwheeling,4uRG1e66WHM,3,13,validate
210,cartwheeling,4wGqssOgZCU,1,11,validate
211,cartwheeling,5TKZkfFWzJ8,14,24,validate
212,cartwheeling,6rB3M9DYbWo,2,12,validate
213,cartwheeling,7oAWYqkfBic,188,198,validate
214,cartwheeling,81n4e4pIXn0,8,18,validate
215,cartwheeling,87Y-ayEWK6c,3,13,validate
216,cartwheeling,9fygsDgFWJE,1,11,validate
217,cartwheeling,CDIyErzttyg,79,89,validate
218,cartwheeling,EiZvgwrHCMk,0,10,validate
219,archery,-Qz25rXdMjE,14,24,validate
220,archery,-UJgyiWe500,29,39,validate
221,archery,27jJKXiB9Y8,9,19,validate
222,archery,2x1lIrgKxYo,589,599,validate
223,archery,36E29x22tnQ,18,28,validate
224,archery,3and4vWkW4s,11,21,validate
225,archery,3hoSk280ndk,25,35,validate
226,archery,4hxnP0stMN0,3,13,validate
227,archery,4wXnaqEDh3c,14,24,validate
228,archery,5rElcI860iU,75,85,validate
229,archery,6hZC8cEONUw,20,30,validate
230,archery,7RpY62s_AfY,56,66,validate
231,archery,89Tu6aUtOYQ,3,13,validate
232,archery,8f0U0oGyugQ,7,17,validate
233,archery,9W09aRkVYC4,4,14,validate
234,welding,0egFLk5ZGIc,12,22,validate
235,welding,3uCQUcrsX9c,76,86,validate
236,welding,46JluODjBBo,16,26,validate
237,welding,4DtqV5tGXI8,35,45,validate
238,welding,4olTJ_2XBLs,1172,1182,validate
239,welding,4pIGYUAGR8M,0,10,validate
240,welding,5hSYP2XxBGY,204,214,validate
241,welding,94iela-1_Sc,109,119,validate
242,welding,CeYbQX8Q-ao,81,91,validate
243,welding,Cvfsoy0Fmy8,178,188,validate
244,welding,E60bOgWoEZQ,1076,1086,validate
245,welding,FGRFxTj15cA,78,88,validate
246,welding,FqOUejbG4jg,46,56,validate
247,welding,H19hCJbYBPU,5,15,validate
248,welding,Hgo7xkutPno,59,69,validate
249,roller skating,-1xDshoKGiw,168,178,validate
250,roller skating,0KMwj0US2dE,151,161,validate
251,roller skating,3bFwqbwgvHw,301,311,validate
252,roller skating,4eu9MQUwRRo,23,33,validate
253,roller skating,6CEV2jpEZjY,113,123,validate
254,roller skating,7XpLffye0IA,100,110,validate
255,roller skating,8A_MCNf8em4,64,74,validate
256,roller skating,8yoMHlEeZXU,19,29,validate
257,roller skating,9VRLiqOiHrk,85,95,validate
258,roller skating,9vU8zlfnayY,81,91,validate
259,roller skating,AD-2M-QdE0I,1,11,validate
260,roller skating,GMY_fchm0k4,159,169,validate
261,roller skating,Igu7XnKJvVg,178,188,validate
262,playing flute,-0cS8MCIJZY,6,16,validate
263,playing flute,-SdDjLIkBHc,43,53,validate
264,playing flute,5rZzxIgLlPU,0,10,validate
265,playing flute,67vhJRyiwmI,328,338,validate
266,playing flute,8GSgaJsoJ-A,34,44,validate
267,playing flute,9LgEYr5pz5k,0,10,validate
268,playing flute,9_GQ2Sz20ds,390,400,validate
269,playing flute,B5V-gDdYI4Y,65,75,validate
270,playing flute,BVMxdSXghoI,113,123,validate
271,playing flute,Bnj3mVn7kac,265,275,validate
272,playing flute,F3JNKGPOeVQ,5,15,validate
273,playing flute,HVJa3eWKORA,16,26,validate
274,playing flute,JxgdVCrokXQ,49,59,validate
275,playing flute,KE9NpeyzfmA,257,267,validate
276,playing flute,KbMN-k3M2D4,30,40,validate
277,deadlifting,3Wf-PoZZz-E,40,50,validate
278,deadlifting,5Jf_z8s8ctU,12,22,validate
279,deadlifting,5Sz9BkIQv0Q,20,30,validate
280,deadlifting,6eCU1LOTyCw,24,34,validate
281,deadlifting,8LHvdxSF9Ek,4,14,validate
282,deadlifting,9GVYpaTSNcs,28,38,validate
283,deadlifting,9vSb28P8u98,150,160,validate
284,deadlifting,DkMOK0cw4aU,39,49,validate
285,deadlifting,HnYvWPCsDsM,19,29,validate
286,deadlifting,HutVDQoa-yU,2,12,validate
287,deadlifting,IvR8dRfFDSU,69,79,validate
288,deadlifting,KhEsiIGxmMw,62,72,validate
289,deadlifting,LXKy7pDSX34,23,33,validate
290,deadlifting,RVAFLqtHaTg,2,12,validate
291,deadlifting,SZfgBg08fgQ,31,41,validate
292,bouncing on trampoline,--oEIzy6Esc,45,55,validate
293,bouncing on trampoline,0peuHPypzu8,26,36,validate
294,bouncing on trampoline,1_gV2HtGsWQ,11,21,validate
295,bouncing on trampoline,2WNmdiJ4UAU,104,114,validate
296,bouncing on trampoline,44XJCvRe5Ug,11,21,validate
297,bouncing on trampoline,4IuFjys0TAY,24,34,validate
298,bouncing on trampoline,Df2texc092Y,42,52,validate
299,bouncing on trampoline,DowOe3x5TNE,62,72,validate
300,bouncing on trampoline,GkVIMabbmqE,27,37,validate
301,bouncing on trampoline,Jj8A3JoSoRE,7,17,validate
302,bouncing on trampoline,JjS5EgGR7_Y,20,30,validate
303,bouncing on trampoline,KXQM1RATlj8,0,10,validate
304,bouncing on trampoline,KnnZ29Wh6-A,145,155,validate
305,shoveling snow,0AFL0KtXKRg,97,107,validate
306,shoveling snow,39pt_hF13_k,3,13,validate
307,shoveling snow,3jP9HNJddR8,3,13,validate
308,shoveling snow,4sY5U4LqmnY,4,14,validate
309,shoveling snow,6rBlsvIxjwU,28,38,validate
310,shoveling snow,B029kZSTx6Y,3,13,validate
311,shoveling snow,D28oqfWKAqM,10,20,validate
312,shoveling snow,DBGea9pST1A,16,26,validate
313,shoveling snow,DF9HG1w5nZA,58,68,validate
314,shoveling snow,E0G6Q4C-CMQ,2,12,validate
315,shoveling snow,F6EBsLoTomM,6,16,validate
316,shoveling snow,GemX0d_J_L4,2,12,validate
317,shoveling snow,J2Tx-5WOf7g,159,169,validate
318,shoveling snow,Jm3c8QSzJyY,120,130,validate
319,shoveling snow,OQOQH_Qgitg,9,19,validate
320,playing keyboard,-9gU1fIB6TM,23,33,validate
321,playing keyboard,0_VIUYS5b1E,43,53,validate
322,playing keyboard,1LsJKMM7gc8,2,12,validate
323,playing keyboard,1j0Shl6ShJA,19,29,validate
324,playing keyboard,2r5gavDlwBw,1,11,validate
325,playing keyboard,4eeA-gswYjc,19,29,validate
326,playing keyboard,7EGfyEemAms,1,11,validate
327,playing keyboard,7fZlQ6E1GOM,56,66,validate
328,playing keyboard,CXPpgR3wSGg,2,12,validate
329,playing keyboard,Dt87kKC3HEE,123,133,validate
330,playing keyboard,GEBx0uXsfKE,181,191,validate
331,playing keyboard,GqRDx6JyqPU,21,31,validate
332,playing keyboard,HCKpMfnxRGc,4,14,validate
333,playing keyboard,HMGTnQyF2j8,167,177,validate
334,celebrating,-1GsilN0qjU,25,35,validate
335,celebrating,2QBk2LE-mbI,24,34,validate
336,celebrating,2lBUaUBD9JE,18,28,validate
337,celebrating,2rYFAa4Ql_4,288,298,validate
338,celebrating,3MaRw9CeE40,94,104,validate
339,celebrating,5PvS6GXqM5E,155,165,validate
340,celebrating,5YJPpj_ABz8,161,171,validate
341,celebrating,5kOwsLUtfQY,170,180,validate
342,celebrating,6fyP1T1vbo0,0,10,validate
343,celebrating,AxkgTsfZ9ME,115,125,validate
344,celebrating,Dh5gQqbvoZg,246,256,validate
345,celebrating,EB7NgPQ8C80,69,79,validate
346,celebrating,EUlE7Ct-ggM,34,44,validate
347,celebrating,EvqBmWmfW50,64,74,validate
348,celebrating,HalzlyEFtFM,94,104,validate
349,high jump,01fAWEHzudA,2,12,validate
350,high jump,0oL36GHlSXw,22,32,validate
351,high jump,3sBYgcb4bEY,3,13,validate
352,high jump,4DP5vsyAg1c,3,13,validate
353,high jump,4Zcjoek-1-4,3,13,validate
354,high jump,5RIe5niLskU,4,14,validate
355,high jump,5gVK5JsNRSc,5,15,validate
356,high jump,5jgye7jxJtY,27,37,validate
357,high jump,6VTvoRhQCxU,3,13,validate
358,high jump,8K6x4rDOJEc,1,11,validate
359,high jump,AhMpS-dz2pc,2,12,validate
360,high jump,CGhHYqKLbGc,0,10,validate
361,high jump,Cl55jmy9OHo,13,23,validate
362,high jump,DE9WqtvwImg,0,10,validate
363,high jump,EBbJRvMlgHs,2,12,validate
364,capoeira,--o545tThdQ,88,98,validate
365,capoeira,1eaYXyj0sTg,36,46,validate
366,capoeira,4iDbVXBJwuo,0,10,validate
367,capoeira,6r_gJEvwLeo,33,43,validate
368,capoeira,7G69tAiXh2U,52,62,validate
369,capoeira,AE8lCWReKHo,74,84,validate
370,capoeira,ETmRxmAbKmg,4,14,validate
371,capoeira,F2iORW_RODU,312,322,validate
372,capoeira,H2XPyyYHuFg,13,23,validate
373,capoeira,InNZhwbGI-0,46,56,validate
374,capoeira,JCNc6PJB56A,137,147,validate
375,capoeira,KDA_DRqqDic,0,10,validate
376,capoeira,L3TlfQmrF8c,8,18,validate
377,capoeira,MHJDFRjxO2w,6,16,validate
378,finger snapping,--Kr1PZaPDI,1,11,validate
379,finger snapping,0Xt8zQ_UPq8,26,36,validate
380,finger snapping,0hR6cYHJGyU,43,53,validate
381,finger snapping,38oL12ynnl4,4,14,validate
382,finger snapping,48TvXvcGWAc,68,78,validate
383,finger snapping,7Ty0gSafj_E,2,12,validate
384,finger snapping,8XysUNy0gLE,0,10,validate
385,finger snapping,9vmb7OBcGCA,0,10,validate
386,finger snapping,DAzCpeWn9DE,161,171,validate
387,finger snapping,EKGXups4Jj4,11,21,validate
388,finger snapping,H_fQOpbZlBM,111,121,validate
389,finger snapping,IA5-9sYPMVY,4,14,validate
390,finger snapping,IQDO5k6hTGw,17,27,validate
391,finger snapping,KSjL0WCJQ-8,1,11,validate
392,finger snapping,LeHNiNfzjU0,0,10,validate
393,side kick,-6yaNVdS-2E,0,10,validate
394,side kick,-ceVJz9ULFM,3,13,validate
395,side kick,1MHVz6_yccQ,136,146,validate
396,side kick,2P8lXb3sJ64,12,22,validate
397,side kick,4B1n485Ln8Q,16,26,validate
398,side kick,4bWuYG6bUFE,70,80,validate
399,side kick,6Us-MHfbbUo,2,12,validate
400,side kick,9isK6uLn7VI,1,11,validate
401,side kick,AtajgZFYXdk,0,10,validate
402,side kick,BCdL5JXRUoI,47,57,validate
403,side kick,DrA83FBfuks,30,40,validate
404,side kick,E4pppKz6oa8,136,146,validate
405,side kick,EsE6Lj0c0Sg,1,11,validate
406,side kick,J7nmyOFTlHU,1,11,validate
407,side kick,JCi-N2geOEE,0,10,validate
408,brushing hair,-0CNBzthkZ4,4,14,validate
409,brushing hair,-DavtY9xgnc,545,555,validate
410,brushing hair,-Gio3hF5OA0,36,46,validate
411,brushing hair,-ayhkSjMkms,22,32,validate
412,brushing hair,3-UHHYrkjGM,1,11,validate
413,brushing hair,63T-_NmyrqA,32,42,validate
414,brushing hair,6JO9EwAZ7Y0,23,33,validate
415,brushing hair,6JTYJvGHI7A,5,15,validate
416,brushing hair,6inRgsTHfPY,325,335,validate
417,brushing hair,9LnZrptwj6Q,314,324,validate
418,brushing hair,9Y4VWs9AlFA,582,592,validate
419,brushing hair,A3yC6hwhcJc,1,11,validate
420,brushing hair,CfaunD-wk9o,76,86,validate
421,brushing hair,EJfiLph7tJ0,0,10,validate
422,brushing hair,Exyv2UKrdJQ,108,118,validate
423,cooking sausages,-0edhdVNyYk,47,57,validate
424,cooking sausages,-LhTjRSC7Rk,20,30,validate
425,cooking sausages,1HDx1DeSq6A,136,146,validate
426,cooking sausages,1fvaCH_Se2Q,428,438,validate
427,cooking sausages,1xssYywCMig,35,45,validate
428,cooking sausages,2rsZecGhZsc,102,112,validate
429,cooking sausages,3d9MrxvdVgs,49,59,validate
430,cooking sausages,52AOa09jJWs,195,205,validate
431,cooking sausages,8JxtMpoaPkE,40,50,validate
432,cooking sausages,C3G4fMnA7ag,42,52,validate
433,cooking sausages,EJmYVK-nGNI,180,190,validate
434,cooking sausages,GYqKHzgFRz0,14,24,validate
435,cooking sausages,HNkY4GBFk4w,21,31,validate
436,throwing ball,-89t2FKhgJk,3,13,validate
437,throwing ball,075Sp8SBR98,0,10,validate
438,throwing ball,4mXpxdl3xgs,4,14,validate
439,throwing ball,9YLo1yQtGNY,13,23,validate
440,throwing ball,9tTBYK2Dpgw,3,13,validate
441,throwing ball,A6JeTfQqm0I,0,10,validate
442,throwing ball,AuKAgQwDSsg,0,10,validate
443,throwing ball,C0KAzP1oAQg,0,10,validate
444,throwing ball,FNMF4UTY1es,21,31,validate
445,throwing ball,G9mtF5NROrI,32,42,validate
446,throwing ball,GXO1eYu4kr8,0,10,validate
447,throwing ball,HEsg0rwPF_Y,7,17,validate
448,throwing ball,HQuJXV8EsAs,1,11,validate
449,throwing ball,I7Q5LJuGE3Q,11,21,validate
450,throwing ball,IyCxPrBNAmk,4,14,validate
451,hammer throw,-JN0MXb-zi8,17,27,validate
452,hammer throw,3Ld82f18SPc,4,14,validate
453,hammer throw,4NqTfsLVUGs,14,24,validate
454,hammer throw,4gxIhBqtXLk,8,18,validate
455,hammer throw,6-ljC4qTJSM,3,13,validate
456,hammer throw,A44s5OopUM4,9,19,validate
457,hammer throw,AYcsAYm3Pic,28,38,validate
458,hammer throw,AdVw9scKpc0,18,28,validate
459,hammer throw,Crv8Vif41F8,98,108,validate
460,hammer throw,E298ed2R1Jk,3,13,validate
461,hammer throw,ERALCayUaEA,7,17,validate
462,hammer throw,EWnRPJ7BEjM,25,35,validate
463,hammer throw,FZkEOQEhWRs,3,13,validate
464,hammer throw,Fw0BEU65mD8,16,26,validate
465,hammer throw,IULfmfoyqk4,4,14,validate
466,dribbling basketball,-QhxoSeCqYE,65,75,validate
467,dribbling basketball,0XHT4ID7Wkk,4,14,validate
468,dribbling basketball,1IKSdJ5Wk4s,33,43,validate
469,dribbling basketball,252W2TFVj6U,37,47,validate
470,dribbling basketball,2R-MVTalZ8g,37,47,validate
471,dribbling basketball,4tn_mEgISZY,35,45,validate
472,dribbling basketball,5XwJ0rTJwDQ,34,44,validate
473,dribbling basketball,5t32dT2bFaU,56,66,validate
474,dribbling basketball,6RQ2rLKLsv8,6,16,validate
475,dribbling basketball,6XztITpw_dM,0,10,validate
476,dribbling basketball,8Liu0YJGFkU,70,80,validate
477,dribbling basketball,CjiJdgoW5Io,74,84,validate
478,dribbling basketball,DBc7EM2OeaA,20,30,validate
479,dribbling basketball,GUf3saB0aGg,35,45,validate
480,stretching leg,-2VKVjgNuE0,0,10,validate
481,stretching leg,-5fnpyU2iE0,113,123,validate
482,stretching leg,-hkrPB2YU50,612,622,validate
483,stretching leg,0FuzEH6Eg90,17,27,validate
484,stretching leg,1-h15Oze73U,379,389,validate
485,stretching leg,3sc7PXuzuI4,1,11,validate
486,stretching leg,4YyKnUMQ9PU,3418,3428,validate
487,stretching leg,82IuEE2njrw,156,166,validate
488,stretching leg,DLZYMNaYXA0,65,75,validate
489,stretching leg,Edbw7nxZ8-c,15,25,validate
490,stretching leg,EmPz4q_Nv7s,328,338,validate
491,stretching leg,HQQ3MEOrZPs,1,11,validate
492,stretching leg,Jme-Eq_mhbg,111,121,validate
493,stretching leg,KfEskva7K3M,45,55,validate
494,stretching leg,LHq0nfE8epY,201,211,validate
495,breakdancing,1OcA0gQFWjM,82,92,validate
496,breakdancing,1YbLsCfZh6o,4,14,validate
497,breakdancing,2E4T5NCywcE,111,121,validate
498,breakdancing,3ob3NvTp-YA,199,209,validate
499,breakdancing,3uCdlvmGYXA,56,66,validate
500,breakdancing,404_0x0fP78,0,10,validate
501,breakdancing,4T2F4PQ97GE,8,18,validate
502,breakdancing,4z24HY9Zdrg,38,48,validate
503,breakdancing,6-nb9jJi_Vo,8,18,validate
504,breakdancing,67xGZPbmkXI,41,51,validate
505,breakdancing,ATdZsuVa9ss,136,146,validate
506,breakdancing,EheZx6VUz4Q,86,96,validate
507,breakdancing,FEwr9Izi_2E,64,74,validate
508,breakdancing,FLUTSVeTZGg,9,19,validate
509,breakdancing,GXb98Zh2hLc,22,32,validate
510,snowmobiling,1a_Zi7bW3g8,6,16,validate
511,snowmobiling,20gCvLBfyzQ,69,79,validate
512,snowmobiling,5bMWEMYp4PA,71,81,validate
513,snowmobiling,6mqhj4k1Acs,25,35,validate
514,snowmobiling,7BRpke5X7iI,24,34,validate
515,snowmobiling,7ot8nGyVrSM,4,14,validate
516,snowmobiling,9GXKhXCJaAY,15,25,validate
517,snowmobiling,AXY43w5ZRCs,36,46,validate
518,snowmobiling,BdMMVJE68WY,106,116,validate
519,snowmobiling,BeWV1TmeUMI,231,241,validate
520,snowmobiling,EI6Ljm-Mz8I,87,97,validate
521,snowmobiling,EJIWTnBXGpE,2,12,validate
522,snowmobiling,Eg4WzTM6_3Y,27,37,validate
523,snowmobiling,GZlR0uRkuXw,58,68,validate
524,snowmobiling,HB8nCXxQlk8,36,46,validate
